,id,credit_score_pred
1840,4bf77dd6-be74-4884-8d97-42f67971fa3f,1725.716747329601
1841,43401e2f-72ae-488e-b24f-15eddeba45e0,222.20291536645308
1842,6e35012b-3b08-48ff-ac2c-d56db740be61,1533.2624727026512
1843,49542c37-20c1-46dc-bbae-5f0809230c07,899.0343913444623
1844,e26cf69c-ea56-4076-ac42-8286dc45b57f,1462.3512962658542
1845,4412d2e1-b331-4d45-84b8-5695ffc2fcab,1083.9719794878797
1846,b26723b2-8bcc-4f83-a181-fc244a5fb086,1825.9535369212776
1847,8a3ae003-42ba-4f5c-a382-babfb413be3a,780.4388317170865
1848,79063232-2bad-418f-adf2-6e85658c6b05,906.9519124976658
1849,9f8f52b5-5f8f-46c7-a623-03a4cec0d685,1048.913206147927
1850,8259d290-c2d0-4e60-bfec-cfa03002303b,1363.181493624755
1851,80c96008-06c8-48d1-9348-ca45ef58cb77,635.8603229362277
1852,5ba52528-5e32-44ee-b845-52dd9ba504fb,1419.3552967570142
1853,71c09ba6-4702-40f7-ac5a-5581eb162430,1449.15927914102
1854,340c7cc8-7de9-48ce-affa-5f5d6a7684b3,1048.6536909856889
1855,e2180d23-d618-4eae-98b9-d148830dbdba,908.0786900662445
1856,2e7f0876-b7b4-4ea5-b7b8-4d444fe4e241,1101.2770500148788
1857,8a90de12-6b94-476d-8f2b-ea053a1ef7ca,1146.1717644606542
1858,b40ea642-9d41-4595-8444-947714c7dae1,1143.487954069556
1859,e759d28e-a5aa-4f57-a3c3-b6e1e8274e96,986.6061299290724
1860,30d6c90e-5f9a-4af5-b6fc-a6539b08d346,1059.6067858379195
1861,b5b696f0-e9fc-45f2-b1b4-4ac58a1087b1,1027.3291175226398
1862,bdc4bc8d-fb10-476a-a04b-c527d8577c2b,763.9559491853402
1863,d61684df-e430-4f64-96b8-654ad44150fd,391.7140425685189
1864,7f05da92-c780-4fd3-b3c3-2d2d7db0fed7,1277.0487246583252
1865,a22fd4d1-3077-42e5-a1c5-a2abfda8d84b,773.6238618108911
1866,6ae143e4-a443-4add-add1-744e1193ef30,1551.2863049205976
1867,42957301-784c-4478-b860-1da52214621f,1096.988805394691
1868,eaa5e593-c2aa-49bd-95ee-70b7bf60afab,841.2331034862151
1869,1b3590c9-66ff-4ebb-8ed0-2161399c1327,1269.999561614802
1870,75988989-b32d-4f9a-a2b0-59aa1ac13680,1264.0354828171019
1871,9ddbb61b-f0b9-4709-986a-c13a06994aef,1067.0318868385857
1872,5b3f814f-8bd3-411c-98ae-d45491bc8a7f,1192.3458105242103
1873,70e771ff-690e-4024-a614-771b85e0ded0,1065.450110479413
1874,348f00fb-7d7d-4086-91d7-e651869179cc,828.8013637127157
1875,7ab1386c-35cb-4183-a014-718606731c29,692.273266849516
1876,21c26431-5baf-4da2-833e-38957928d73c,1073.3284564649464
1877,68ba29ca-966c-4d84-a30b-dbabe62271e8,561.9148132623953
1878,a826be73-ab91-48fc-88a6-262507c1ecd4,937.8283872830818
1879,86c3821b-2c9a-4bb2-8069-f041005a2b82,1725.488356361135
1880,8772b703-0252-405a-881b-1772b91827e8,677.2466751568686
1881,9569c258-06f1-4958-b84b-b15909b1d080,1052.938539825147
1882,d6c89372-d637-4c2f-9417-4c693b21b006,401.4138760261513
1883,8666dc6b-2011-4c20-a8a0-2e2e7a2c289e,1235.1085038876927
1884,9dafe543-e733-4866-943f-78a91403cb59,962.3470941223948
1885,81f6e7ac-70d1-4b60-80b6-4c60dd832216,621.8541946103435
1886,19ce27ad-ccf9-4763-8135-add743057c77,1665.2377055359307
1887,c8020e59-b361-40b3-87eb-230a2f988f17,1273.5981995111024
1888,b8b47c5e-fcc5-48a1-9a01-5af63282516b,422.02011940744484
1889,acaa7906-6a80-40f6-badb-86ad83a493ce,1371.3414148166496
1890,eef851d4-675e-4a11-b4c8-dbff95972f1b,840.7256929383067
1891,3bb5a6c3-651d-48b2-96ae-331fc55be7a6,894.7802541585572
1892,8e272f1f-6b5a-48c2-9a07-7fae9203fcea,1518.7018484493058
1893,f809019d-200b-4c08-82f7-5f02b142cd08,1239.4527308321794
1894,763f6e6e-8d36-4e83-9c08-a7c763a61b65,779.6784061344096
1895,4acaa180-5dfc-42b0-a7f4-a945195149ba,973.1151640621313
1896,7c521a56-c3a9-4c39-ba7e-95f951509239,769.3236128376377
1897,1309a222-d0e1-4fc4-addb-b715d6ae9656,736.0155745914795
1898,2f400235-0858-4615-ab87-19b41ca8f3a4,858.412487085447
1899,eece3977-3035-415d-8bd3-4ae506739cdb,1341.0128188865367
1900,adb6bf9e-feed-4de6-aa24-267ff331dc8a,1034.7537285367032
1901,1456be66-f140-435f-8d0f-013b16f62b01,476.51878280556826
1902,d625a85b-faa3-4ad0-94d0-29431266e6e0,667.947843778885
1903,0f8603ad-212e-4430-b2f7-20f64321c187,1415.9670550087098
1904,d835fcff-da03-43ea-af81-dfa9fa567e43,743.6212876009238
1905,a4d83813-4f7b-43db-980f-d0fb1aae2849,1485.1993719110228
1906,7eab58ee-6288-495f-9ebd-b03f0be96e65,1114.684200851069
1907,64d33077-9949-4128-9351-cb8d2e4f352b,919.0666186683928
1908,1844a3ff-9638-407e-9577-a2b5a67d7983,1156.3197234740296
1909,1303d34b-dbdf-4831-a0cb-640ec7326884,424.16573105503574
1910,932e97a2-2176-4752-ba7a-cb6aecc82c3c,717.2999058213463
1911,a26d4686-a149-4487-a5f6-b357ef768f94,856.0419060814924
1912,74ea2115-bd33-452f-b221-c640e9f2f334,915.3309198461543
1913,0305d5c5-2ff0-441e-b149-79cbd3a472d5,936.0206509183968
1914,e3f56832-3df5-4c2d-9f0c-c5dcc9b660ef,1009.4584332369596
1915,5640dc8b-4bc0-47e5-85cb-29e80946dbf9,808.0337608589592
1916,157f3e35-cd56-4d3b-96d8-aca4cc4b848d,1085.7282462927728
1917,0c7f9337-f443-43f7-9eb6-e995ef840182,1294.9719487883765
1918,dca7b603-46a4-484b-bb56-4405758a230f,973.0902416459343
1919,ea2d9948-dc16-4309-89a6-b34c4cbee056,1904.6000414758682
1920,9d971cdf-ff6c-4aeb-b9dd-32c001b5afcb,1039.135335282817
1921,e7e4b7f9-c5be-459e-a7e1-e534547acdbe,995.4017713084942
1922,bcc2d768-e88c-49cb-b24f-22cf474b054f,1058.3281583003613
1923,1a730710-d503-4e99-801d-2af255c0ca43,677.5180857795633
1924,abd81095-ecb6-4e81-b62b-fdc8b5598cfc,483.20215237151194
1925,39cc74a9-4125-491c-96df-eb5e3e045d04,717.3462985675476
1926,229b63ce-5888-4b28-9a00-bab1c3766bc7,1471.069829891586
1927,337579da-0373-49a4-9008-98eca7c42119,1073.7341859689172
1928,b9185b17-863e-47eb-a168-58a824ce9d78,1600.893970872659
1929,d80bdd0c-832b-432c-aaf9-6f6faa3e4b5d,1568.7595464064088
1930,cf6490ab-0583-429a-a4bf-358e8341232a,568.8570530851213
1931,fcf0eab0-7349-4ebd-a8b4-ab469a880826,1251.324759044558
1932,bd96dbf0-b869-4d83-9776-60f046870f80,659.610222330829
1933,6312b36f-c363-476a-81f3-146f560c8764,1337.2770325646359
1934,ae98be93-f4a9-48f0-be7e-43cb9d8f1b82,732.8861618729031
1935,0fefddbf-6986-4bfc-ab0c-de91677fca3f,1211.9534222782252
1936,29a18c3e-1042-4ed1-8dd7-281088738d29,724.1091172782084
1937,2133738b-64dd-4b43-a166-d2102681bcfb,977.4534376935273
1938,3342bab7-2198-471e-969b-8c826babda44,1222.9314355634049
1939,c5bd78ed-5480-4e66-9d85-80b073caa4d8,1510.3968898112194
1940,f52750af-c1ca-41a5-9a85-f8dab61b877c,1068.2098085057696
1941,882fee43-f6cb-4fe5-b3ef-f3bd63ee2d87,1664.1264443430769
1942,fdf19cd9-4dbc-4a45-a6ad-579b1933462a,804.9737578369987
1943,7ff7b45f-f8bf-4287-8391-2a80c8e60ce5,645.2367862689399
1944,cd9adc82-3262-4985-bbe6-a0359e2e5347,1117.9430566873266
1945,71357dea-0819-4e2d-9bd5-64daa80e23ec,1566.1845129691706
1946,41e1a794-1cc0-406e-8d0f-ef89eaa5f3a5,701.1830311233854
1947,828b93d2-07c9-46af-9e8e-13108b020c87,604.8975612404392
1948,4083d191-c2e2-452c-b377-bc2ac66c1256,724.8614292528147
1949,3dbb1ee5-03a3-4a5e-b92e-06f99d4c6594,1338.9106097578424
1950,34658ad3-efb8-49ba-8c33-809a435bdb42,858.5516950627729
1951,d7efb395-2d60-4cba-a076-50d849fa72f0,1480.3271924730345
1952,f7103ede-b48b-4c53-8106-755cc12b5c28,1211.6895271550006
1953,c395b804-af60-49bf-8ebd-59357304e5a1,1241.5615519058413
1954,f6b441ce-a5c0-4b4b-bd79-d5659c53b376,298.83489326091757
1955,3287b5dd-9ef0-4c1e-8b48-bac174c81c5a,1066.9410973415806
1956,29fd44de-07ff-434e-8848-08ef0e076241,948.5080267618716
1957,872e8c93-0dc6-4a22-b1e9-794c04fd8396,775.4748013315615
1958,78ca7346-02dc-4a14-a8eb-f35d8d592a04,766.0982041395991
1959,5e55b401-3e9e-4760-a3b3-8e055297583f,672.8195701253875
1960,745248c4-3a9e-4081-bf8f-db94f837d095,977.3855710115415
1961,9f36fe71-3987-4d9b-9cb5-bc5a8acce8d2,649.8169216176459
1962,3f2ca317-2e5e-428c-aaac-dbc6a3a81f32,1295.2864147609514
1963,e6943f5f-edd8-4c5b-a052-c58a4190af16,1128.9064639370747
1964,2e6c807c-4d57-41d5-b794-d9211d604cb9,713.2530841756802
1965,b4a71743-a01b-4ddd-af0f-21ae4ca7ece9,936.7378441191391
1966,545a394b-a170-40e2-9f6e-4d79f0391592,796.4572593211951
1967,850a3fad-c07d-4cad-b596-a907dad8e838,597.3007233869901
1968,1a0e2ca2-8905-4e37-88af-2d8092dd875b,697.7212997163793
1969,c0a8b016-d4ee-41cc-ac5c-967abf1d806a,730.4541385738542
1970,d8fe4387-4994-49dc-891b-eb44bfb47f6c,1239.3680203383121
1971,e2ab0ef0-1967-4d73-8bd5-2e110d73455d,994.2623822958733
1972,801e6bfd-31a1-4e79-860b-72fea6e27f29,662.8273774673353
1973,a3988f21-5d9e-4150-902e-f9276ca448a0,753.0791401821429
1974,e810a4e3-d663-426d-be2e-c7ef3a72f908,673.2237143116641
1975,ab0779eb-a148-4397-b401-223bcee847b1,1367.5511222563048
1976,4cc68c5d-c309-4e08-a183-be6648e1f483,1575.4632445001087
1977,e606d471-2c0c-4f04-982b-c318de1843fe,1250.8726875232894
1978,f466dab5-a8d8-4c36-9f3a-fc56cb4237e2,700.1156482761868
1979,c4d04148-847f-4c7f-b56e-2bfc1019dc46,1264.8484233347922
1980,f8ec6ec1-3f83-43a0-b96d-eb8fed083b26,1169.0646106073677
1981,41313e6b-f254-48c2-9c03-c548ce374933,1205.3794381682703
1982,98e6a459-0e19-4a45-ba31-55cdd6b385e8,494.0675958765422
1983,67b8e03d-e098-437f-ae8a-02d4c7f1d820,950.1709647887708
1984,24fa5505-9803-46ee-ad9d-fcc0322bef5d,584.5369852072718
1985,c0cf1bd0-daa6-46f9-83b0-30941e1aa825,216.22946918084256
1986,d94c417d-9c79-4df5-aa66-f47f6dbb5829,1472.8080688003088
1987,8f860106-fdf2-4bad-b1a7-1e1065a8d174,636.3094562202233
1988,3a533069-c408-4ebb-ab87-53e203a49bc8,998.3947544438885
1989,f4f768e0-f396-47a0-b455-c2a8679fa93d,795.6862625460649
1990,a3df0a24-690b-42cc-9483-c357fcc64733,1035.4953631822834
1991,4fad6b6e-cac3-4ed0-a34b-40195350e8cf,1302.8904400831868
1992,ac663127-cc39-447a-8335-5ff3fcbe1b8d,1065.759355550115
1993,9c3b078d-c9f5-4072-8737-6d50b6de8bbc,1191.0580721835263
1994,4beae7c8-b6a1-494d-bcad-dc1288367730,1448.949964685042
1995,79865b2d-286d-468e-ad8a-b08c1204f94d,758.7346730871324
1996,6a52d1fc-1807-436b-9d12-ed18d2c22481,977.5754834420845
1997,0c37e334-1aca-4168-bdb0-948d3c7b582f,1053.2508415377893
1998,b2aac641-d2af-4a7a-b0e3-a93e04215bcf,1188.543510438805
